grid_id,building_count,building_area_ratio,road_length,distance_to_highway,green_area,distance_to_center,mean_ndvi_2019,mean_ndbi_2019,mean_ndwi_2019,mean_ndvi_2026,mean_ndbi_2026,mean_ndwi_2026,delta_ndvi,delta_ndbi,delta_ndwi,abs_delta_ndvi,abs_delta_ndbi,abs_delta_ndwi,norm_delta_ndvi,norm_delta_ndbi,norm_delta_ndwi,city_Bengaluru,city_Hyderabad,city_Pune
1270,0.013068304,0.015889376,-0.013141732,0.09206732,0.009442089,-0.06952027,-0.009808927,0.016991522,-0.015071481,0.0010458836,0.017358486,0.04414734,0.15754957,1.0264103,-0.022502046,-0.12066964,0.671004,-0.023653664,0.020410867,0.14524257,-0.10796218,0.03761026,-0.023511667,-0.04089442
1271,0.0145347845,0.002569432,-0.016934367,-0.010077632,-0.03115871,0.06553184,-0.11715031,-0.013452955,-0.015381597,0.015668621,-0.019986188,-0.063367076,0.67733645,2.0277297,-0.5174911,-0.07695542,0.5671926,-0.12643537,0.8741053,-0.26680815,0.0665479,-0.15350817,0.0074709,0.32024494
1272,-0.01036169,-0.012723896,0.024123222,0.036386773,-0.023690142,0.049488854,0.09494887,0.048953343,0.03741348,0.012542823,0.009202056,-0.019947674,0.898113,2.0028636,-0.31453276,0.10408193,0.5353163,-0.06515166,0.68277836,0.84265953,-0.4367191,-0.04255979,0.0035311182,0.18165086
1273,-0.016481057,0.010602486,-0.070752375,0.037094273,0.024540316,0.07315947,0.13309258,0.043650314,0.037513435,0.007073022,-0.060148776,0.08697809,0.9230352,1.8630695,-0.15478146,0.019593626,0.36045542,0.09680446,1.1309803,-0.25289485,0.15820663,-0.15844634,0.005775669,0.3697446
1274,0.040918995,0.023420835,0.09934998,-0.012388683,0.004329984,0.07560329,0.082688,0.01765159,0.0065472526,-0.046858184,0.026132556,0.0024440053,0.5021005,-0.38322532,-0.2242329,0.19228081,-0.050922062,0.012102534,-0.3191135,2.1045384,-0.17869696,0.025678208,0.0017853983,-0.039430752
1275,-0.0017019568,0.02415241,0.00011467851,0.06123556,0.022901079,-0.10547297,-0.002160144,-0.0007590406,-0.01012763,-0.0039301813,-0.034163803,-0.0069599347,0.08126824,0.9820391,-0.017294813,0.07400907,0.7534536,-0.0072895237,-0.1500459,0.53962034,-0.083014406,0.034710627,-0.021053465,-0.019842997
1276,0.01920681,-0.052545734,-0.07075357,-0.024721263,0.027822515,0.067137145,0.2150343,-0.028751656,-0.06322751,0.02066205,0.23495607,-0.028108394,1.2767948,-0.58045644,-0.3610623,0.08285704,-0.2678222,-0.07838951,2.0013566,-0.5244461,0.03422428,-0.08396033,0.0019928098,0.2609405
1277,0.022634655,0.015418506,-0.011709505,-0.0033426257,0.0007710054,-0.089581616,-0.030191744,-0.04433298,-0.021409309,-0.0060835076,-0.3136999,0.04034448,-0.04378196,1.0290815,0.0066804425,0.093040384,0.7064384,0.057050146,-0.27417943,0.3869342,-0.027554782,0.041017003,-0.019941606,-0.031583667
1278,0.026064977,-0.013881533,0.0041814763,0.093830384,0.055610478,-0.045897678,-0.0143791465,-0.003474081,0.025238857,-0.007880787,0.0145791555,0.039579596,0.1646098,0.7313234,0.0062756827,0.060461607,0.49121705,0.010496861,0.098193,-1.1496893,-0.041259654,0.07604184,-0.02633705,-0.028634567
1279,-0.010016186,0.029476466,-0.022702465,-0.03934789,-0.007924065,0.0801789,0.16691603,-0.027611785,0.032638147,0.012116947,0.09423247,0.0048320065,0.8939052,1.4262172,-0.14860404,0.0147797195,0.2186652,0.11104669,1.2222703,-0.31100187,0.24605411,-0.19112982,0.0053382595,0.62144125
1280,0.007223608,0.014280321,-0.056955535,0.019551866,0.010998919,0.05100238,0.18142225,0.025978494,0.17176837,0.0026896303,0.25898066,0.19590607,0.21139498,-0.48212105,-0.22773373,-0.05377516,-0.4191248,0.07719365,1.6466525,-0.37088442,0.15929888,-0.06651662,0.0033820085,0.2329095
1281,0.022500489,0.074355036,-0.093028836,0.025468292,0.010286062,0.037960466,0.17851956,-0.04408182,0.187071,0.0028986288,0.20673993,0.18702018,0.48617107,-0.23470652,-0.30448866,-0.03076133,-0.5239379,0.010509964,2.0815196,-0.37839213,0.11246391,-0.08685903,0.0033820085,0.24284868
1282,0.0028668623,0.01902715,-0.030230165,0.07012395,0.03545492,-0.09886611,0.0032679131,0.013165459,-0.044936668,-0.0019855993,-0.032627057,0.03148839,0.10325124,1.0553176,-0.017511994,0.092027456,0.7557533,-0.01665177,-0.08932478,0.4674283,-0.11243739,0.03844827,-0.023948016,-0.023686111
1283,-0.012000137,-0.058162384,0.056618672,-0.009483195,-0.024240326,0.007583678,-0.19663592,-0.026695335,0.01113207,-0.022236662,-0.040486827,-0.014547794,-0.75341606,1.6021765,0.60862243,-0.07223812,0.125021,0.024915598,-1.3521063,2.3268209,0.08053476,0.011252124,0.04744685,-0.023596352
1284,0.0065507228,0.039775155,-0.03401318,0.05890603,-0.008352222,-0.14394388,-0.023118282,-0.04744345,-0.029350623,-0.009439238,-0.10667613,0.029112466,0.08371654,0.92604685,-0.01731374,0.11322445,0.68729436,0.00017691636,-0.024233656,0.22329,-0.12885642,0.037707396,-0.023873467,-0.033006143
1285,-0.0104584405,-0.01829531,0.10303312,0.02688507,0.049542136,0.050422642,0.15007605,-0.023234807,0.06895123,0.010026609,0.11067725,0.019806948,0.973126,1.3688242,-0.16320607,0.016008232,0.06794757,0.1071445,1.3163704,-0.25867397,0.2289268,-0.17912146,0.0053382595,0.5715532
1286,-0.006289471,-0.03125036,0.021961294,0.00254705,0.02179782,0.025216622,-0.1314286,0.024444524,-0.021162603,0.07431721,0.059199777,-0.013522842,0.68131405,1.4620917,-0.27521062,0.2189128,0.1355036,-0.0553848,0.17097989,2.2352562,-0.09549659,0.009563051,0.007996788,-0.02479921
1287,0.016328337,-0.0053752745,0.01533871,-0.018937074,-0.005887788,0.02134295,-0.039871037,-0.017607192,0.0041105263,0.06884082,0.04672759,-0.038261235,0.691035,1.4678116,-0.27180725,0.23395702,0.11891996,-0.024067199,0.6183489,2.065801,-0.1974507,0.008598762,0.0064636217,-0.023585014
1288,0.016228277,-0.0011481759,0.01170916,-0.015761778,0.019060709,0.019718263,-0.12983403,0.018240608,0.016973754,0.06459752,0.050311998,-0.039362285,0.68204856,1.4299315,-0.2782758,0.2222068,0.11298025,-0.023894679,0.5963839,2.1542926,-0.19702162,0.009563051,0.006777756,-0.026322689
1289,0.015967418,0.028842835,0.016252257,0.0010585183,0.027533457,0.0023943058,-0.13600713,0.031176597,0.016793929,0.020346224,0.07712307,-0.011435909,-0.94065505,1.5755993,0.5499592,-0.06894356,0.094661705,0.03407033,-1.3414001,2.4046009,0.058645133,0.0107000545,0.05083702,-0.024873478
1290,0.0038001994,-0.040945414,-0.00029102358,-0.007965153,0.022582538,0.026869027,-0.12401429,-0.026553286,0.020369856,0.060214832,-0.07268718,-0.016689591,0.5362545,1.3790629,-0.02427796,0.24292363,0.13187084,0.118330255,0.045493625,2.2626674,-0.04583839,0.009077076,0.034991283,-0.021327477
1291,-0.018495608,-0.038127493,-0.0402228,-0.0062194364,0.02513538,0.017774893,-0.15323277,-0.036299992,0.021930888,0.0666212,-0.07209367,-0.037253693,0.49468732,1.0755583,-0.09171544,0.1809597,0.05044592,0.013313716,-0.058662035,2.4597602,-0.106514595,0.009950163,0.065814525,-0.023095638
1292,-0.027881544,-0.004104318,0.05431918,0.03767569,-0.015508857,-0.07794414,-0.009387382,-0.011005432,-0.14375618,-0.03633116,-0.032789413,-0.0658062,-0.01011452,0.7661481,-0.05109034,-0.094152145,0.74054694,0.0030120402,-0.025484936,0.40382046,-0.15423588,0.038606342,-0.020162227,-0.013073425
1293,0.024536591,0.02825844,0.055555094,-0.035766482,-0.016958125,0.01465063,0.0060654655,-0.018201312,-0.0156161655,-0.015637312,-0.07562517,-0.010329879,0.040256843,1.373222,0.73465395,-0.10837237,0.07128672,0.053195164,-0.4923585,2.4466176,0.16508265,0.013458999,0.0662985,-0.024280779
1294,-0.010931665,0.0064682206,0.033034634,0.06921173,-0.03244709,-0.085255414,0.026848733,-0.006598719,-0.02080843,0.0037688809,-0.25524077,0.06518238,0.05605611,0.5656615,0.009866866,0.07990741,0.68372345,0.02598453,-0.4413158,0.35757327,-0.049837686,0.050859656,-0.020895066,-0.022921773
1295,0.019663405,0.027824186,0.054388,-0.0154966535,-0.026537145,0.014627608,0.007159195,-0.011443273,-0.015234547,-0.014301157,-0.0727895,-0.014447426,-0.21024244,1.2005465,0.58897984,-0.20808944,0.056796152,0.05375069,-0.6779225,2.410278,0.030970756,0.013458999,0.05399982,-0.03180513
1296,0.03457698,0.01350778,0.0393595,0.023478929,-0.016729705,0.07445348,0.07397977,0.035122592,0.0047622276,-0.015229491,0.062788025,0.0045972364,0.51591295,-0.28595376,-0.06622353,0.2750281,-0.073184565,0.21656576,-0.18440676,2.5701067,-0.056953542,0.024088977,0.006524016,-0.059719846
1297,-0.011930075,0.0079489425,0.045325443,0.05588394,0.023800407,-0.08655788,-0.021155493,-0.036744237,-0.15866688,-0.03853379,-0.40863997,-0.109798804,0.08554509,0.8675132,-0.030701403,0.11082578,0.7366165,0.009729635,-0.026981026,0.37246397,-0.17766069,0.039555263,-0.021601386,-0.020139493
1298,-0.014586363,0.025582733,-0.06615403,-0.0081549175,0.04903719,0.046023097,0.18157937,-0.03879269,0.06041112,0.009965041,0.1644611,-0.005157216,1.2285588,1.2026043,-0.3464051,0.15105551,-0.0738325,-0.07154127,1.25819,-0.33416072,-0.13112622,-0.2136791,0.005791996,0.66443557
1299,-0.010124147,0.015506422,-0.05724655,-0.007858088,0.023904447,0.0490327,0.19617869,-0.039129708,0.059312906,0.009626695,0.15574032,-0.002491579,1.2296942,1.229794,-0.3521095,0.14976239,-0.035599582,-0.07225406,1.2392006,-0.35260397,-0.14710498,-0.20833483,0.005791996,0.660527
1300,-0.027559802,0.015821945,-0.04489496,0.01961527,0.020347916,0.09650816,0.16001406,-0.035117947,0.06506747,0.0113449395,0.1361247,0.004787028,1.1072686,1.8252981,-0.3299137,0.1210337,0.50634456,-0.066049814,1.0427474,-0.26390734,-0.07910971,-0.14918157,0.005858446,0.31013808
1301,-0.03530467,0.016264528,-0.06558813,-0.009774952,0.042057525,0.041945934,0.17407787,-0.020790616,0.03980278,0.008885466,0.026453536,0.014871204,1.2317207,1.344186,-0.35599893,0.12861718,-0.0099124815,-0.07154127,1.1568718,-0.3122172,0.03459622,-0.21140525,0.005631153,0.7331266
1302,-0.038180664,0.017180374,-0.0556202,-0.0041479343,0.06457614,0.02381068,-0.078740105,-0.030977711,0.007412783,0.0071414057,0.13046314,-0.015089939,0.2193571,1.3953953,-0.398223,-0.041254036,0.09455324,-0.012033692,1.004613,-0.342157,0.13675421,-0.2151991,0.0053382595,0.76387066
1303,-0.01509039,-0.018223139,-0.04137055,0.013685552,0.0309539,0.07405679,0.15311024,-0.009514892,0.06178251,0.009207963,0.087528326,0.0065943636,1.1375203,1.9868975,-0.33716953,0.10982009,0.51589656,-0.06381988,1.0018356,0.16001296,0.07151671,-0.06838751,0.010188263,0.18840162
1304,-0.01555647,0.008658507,-0.020265266,-0.004446954,0.023073826,0.06099502,0.075766124,0.06257218,0.028248953,0.004841699,-0.048040695,0.05663621,0.95417786,1.9614885,-0.29980913,0.10315606,0.5070592,-0.06107535,0.76552206,0.81741476,-0.16748486,-0.04976099,0.0035903428,0.18994406
1305,-0.014080444,0.013031052,-0.06963275,0.018356191,0.014940497,0.06597672,0.027505929,0.045350537,0.035614245,0.0009472291,-0.057089556,0.093747735,0.5471333,1.8623463,-0.005200891,-0.023175607,0.5333196,0.11374238,1.0673075,-0.26738065,0.191079,-0.16631894,0.0061176373,0.3166063
1306,0.01614962,0.021111151,0.016735606,0.079297364,0.004862954,-0.09778674,-0.012522034,-0.014584941,-0.09226232,-0.025370289,0.0042556133,0.03239448,0.087958835,1.0319409,-0.007496569,0.10272726,0.75235164,0.027965132,-0.1730501,0.432835,-0.06423036,0.038645092,-0.021334529,-0.025673812
1307,0.027136492,-0.0035676009,-0.027809495,-0.13352314,-0.01298032,-0.10142493,0.013063895,-0.034914978,-0.04082887,-0.010129267,0.046461623,0.04053943,0.091024965,0.8962633,-0.011053109,0.12010727,0.6837048,-0.010328189,0.0017198522,0.20932074,-0.12363618,0.033904072,-0.023725618,-0.0339869
1308,-0.012177512,-0.017033178,-0.06172328,-0.007972769,0.04298944,0.041814066,0.1498891,-0.015769953,-0.0015192032,0.005006893,-0.05518393,-0.033104364,1.2122025,1.5106876,-0.33864346,0.11366866,0.15192415,-0.06806322,1.1329678,-0.3061103,0.09528083,-0.2002812,0.0053382595,0.6745824
1309,0.04019699,0.03357454,-0.021758527,0.024250472,0.17344615,0.010541417,-0.13708651,-0.014121275,-0.029944828,0.0110392235,-0.0028410607,-0.08115721,-0.6227776,1.3893449,0.17311123,0.010185875,-0.18203574,-0.018700518,0.56506276,-0.19540972,0.21867557,-0.22337434,0.0032854541,0.7471967
1310,-0.03121451,-0.029069686,-0.028430827,0.009187171,0.057121534,0.056404375,0.055597283,-0.036302134,-0.016919667,0.009384006,-0.11139668,0.015874792,-0.043524094,0.45310646,-0.30107665,-0.027325902,-0.57665557,0.043156113,1.5023304,-0.38642755,0.16048412,-0.083177865,0.0051173633,0.41079673
1311,-0.052889846,0.0011165831,-0.039827857,-0.07668598,0.0027048166,-0.09002708,-0.008194663,-0.013650458,-0.054279145,-0.011368902,0.064522795,0.0029705043,0.08881375,0.9975529,-0.025490114,0.12611808,0.772419,0.0023076297,-0.08848629,0.51990885,-0.10119223,0.036656734,-0.021240998,-0.02500028
1312,0.0376479,0.0022782858,-0.029000942,-0.058913276,0.029848874,-0.09619938,-0.0016700464,-0.0074849497,-0.03197442,-0.003526784,0.06923963,0.046283472,0.03304119,0.8301375,-0.05339756,0.12350113,0.7458292,-0.009381043,0.010947361,0.45395175,-0.12482897,0.03566894,-0.023725618,-0.023597958
1313,0.022082383,-0.011660976,-0.004604481,-0.06048516,-0.12943493,-0.09441985,-0.007871712,-0.0077473223,-0.036757093,-0.04014071,0.06159312,-0.1411172,0.03454572,0.7062234,0.0035761404,0.006897332,0.81077075,-0.00235558,0.02451898,0.5492834,-0.15194423,0.030802155,-0.021900507,-0.006501317
1314,-0.049797207,-0.031967603,-0.09125885,-0.017232938,0.05322949,0.03770481,-0.06802189,-0.028280035,0.028762696,0.0048221108,0.11980275,-0.009998687,0.03137046,0.97422343,-0.02976028,0.00053914613,-0.5955005,0.06828593,1.4723957,-0.21755727,0.19820738,-0.17939413,0.0057288776,0.5627499
1315,-0.020111347,0.020141881,-0.0014625845,-0.067877024,0.007893322,-0.098754235,0.0148632005,0.0049084094,-0.025682352,-0.026677327,-0.036763504,0.008785382,0.09854112,1.0804665,-0.025901422,0.110776484,0.7221599,0.0010146326,-0.08578288,0.44914532,-0.088512056,0.039375123,-0.023078378,-0.03592852
1316,-0.030972365,0.02303824,-0.044275388,-0.021653477,0.061527997,0.042834718,0.12590969,-0.025777258,0.0041171685,0.0094067715,0.106801294,-0.010299391,0.46608153,1.3782953,-0.28072566,-0.026962696,0.13422592,0.027130472,1.1818134,-0.321854,0.22957113,-0.21409532,0.0053382595,0.746417
1317,-0.013608389,0.026129674,-0.051458564,-0.022235362,0.04251664,0.08241741,0.13960753,-0.02095678,0.068467334,0.009207963,0.015670482,0.057161856,1.0396739,2.0215988,-0.23362444,0.064768165,0.5013858,0.034255065,0.97908396,0.24548076,0.13500868,-0.055621322,0.010105487,0.19501102
1318,-0.005838768,0.015266412,-0.0018386296,0.0721694,0.005836287,-0.051156398,-0.026798703,-0.027568819,-0.172063,-0.05095703,0.03774751,-0.09170227,0.08772153,0.909368,-0.016846502,0.08694843,0.7830344,0.01299967,-0.123036504,0.5025928,-0.130011,0.033700775,-0.021959553,-0.013356404
1319,-0.008763561,-0.0017160636,0.010003844,0.0070203003,0.016260047,0.07550498,0.12121954,-0.026657756,0.044666886,0.009777609,0.11679537,0.054687373,0.9644384,1.9451914,0.16734041,0.007457743,0.47420958,0.045504544,1.0048485,0.23556253,0.18097958,-0.051731292,0.010105487,0.16013427
1320,-0.00060137216,0.013528535,0.05654046,0.026259052,0.003402351,-0.06255664,-0.02244945,0.006505029,-0.18987963,-0.043893673,-0.024584197,-0.093172275,0.062204774,0.9749543,-0.032288883,0.2633122,0.75956744,-0.015375959,-0.25863218,0.4215075,-0.13027269,0.038279545,-0.02089905,-0.028241562
1321,-0.040136915,-0.037473086,-0.018569188,-0.010583168,0.025789563,0.01748165,-0.20445713,-0.043296043,-0.03402163,0.05912311,-0.2563278,-0.013998265,0.1404031,1.1002411,-0.19358522,0.11436101,0.07151036,-0.004225891,-0.19743194,2.3932247,-0.16989312,0.010202795,0.06683337,-0.020990908
1322,-0.012850791,-0.043519534,0.010950958,0.0058109984,-0.052665077,0.09735618,0.1534188,-0.0036786627,0.07616593,0.006351647,0.16045476,0.15450366,-0.37737623,1.927043,0.4646627,0.03562927,0.41960663,0.023132982,0.8050893,-0.28225595,0.2268956,-0.17926824,0.005775669,0.46648833
1323,-0.0030407459,0.042784147,0.055215947,0.022967426,0.013854878,-0.12107065,-0.03354233,-0.030873233,-0.04629191,-0.027502602,-0.39787793,-0.0932901,0.039458305,0.43495625,0.0114281885,-0.013452219,0.786114,0.05172314,0.08619479,0.47039866,-0.15361597,0.048509683,-0.016060252,-0.0073233857
1324,0.0018718636,8.803792e-05,-0.06677317,-0.0024501544,0.015461838,0.047050346,0.12147897,-0.00031718478,0.016021661,0.03859784,-0.10100078,-0.022099279,0.9801371,-0.42474192,-0.33829007,0.2649905,-0.07567691,-0.018944753,1.6350756,1.9654745,-0.23941594,0.018163932,0.0077633783,-0.06475418
1325,-0.0022895639,-0.010947576,-0.048469637,-0.013600152,0.02201986,0.01480493,0.13158415,-0.03883893,0.016218271,-0.039145377,-0.17243187,-0.020871565,0.7263936,1.2779741,-0.31254247,0.2335345,0.04659656,-0.025627064,0.5770774,2.0775664,-0.21013118,0.008402445,0.024004906,-0.022733118
1326,0.007909602,-0.0060074218,0.008388994,-0.014953632,0.0184123,0.020016309,-0.13217987,0.031564046,0.016337078,0.06459752,0.045750186,-0.039362285,0.70133823,1.4497343,-0.27766046,0.22358313,0.11460633,-0.02226865,0.65841097,2.113818,-0.19815157,0.00930386,0.006777756,-0.025288576
1327,0.003770756,-0.03959057,-0.016229805,-0.010216504,0.021352706,0.021682145,-0.15671325,-0.02371149,0.020803278,0.049244188,0.07104136,-0.035112772,0.44706362,1.463535,-0.05677588,0.18480246,0.17131421,0.118774444,-0.16414616,2.2886617,-0.090440296,0.0106747355,0.01005014,-0.024426999
1328,-0.015165966,-0.025195526,-0.0647325,-0.06677254,-0.06740432,0.0549186,0.21240832,-0.034557253,0.07245254,0.010495738,0.12932877,0.0017740907,1.2963277,1.0125953,-0.3768027,0.0874404,-0.35564816,-0.08677699,1.4335347,-0.2637453,0.028167687,-0.19363351,0.005791996,0.58361846
1329,0.03244902,0.024524538,0.038013335,-0.0036223296,-0.00065924623,0.005446608,-0.0037569008,0.00077222433,0.010702917,-0.021157652,-0.08076504,-0.003379526,-1.0107927,1.697927,0.56899834,-0.0627035,0.15996416,0.06873023,-1.2793477,2.2743115,0.08048423,0.010258136,0.03472637,-0.02253952
1330,0.02489778,0.03784836,0.10446742,0.0012844611,-0.005491656,0.093314916,0.11091291,0.0015223394,0.002162525,-0.012212868,-0.14419769,-0.005698624,0.4613956,-0.5746505,0.9462488,0.0039909766,-0.07077506,0.12407868,-0.41958058,1.6452813,0.24196722,0.0123944655,0.0018858236,-0.050024506
1331,0.020468809,-0.027805118,0.038016666,-0.037154134,0.01332682,-0.091951266,-0.014486612,-0.0077312896,-0.03419226,-0.046651985,-0.031845596,-0.11208121,-0.055445965,0.77075577,-0.008356327,-0.14480281,0.71784425,0.0019832775,-0.026596943,0.3940534,-0.16084844,0.04122924,-0.021167833,-0.014731192
1332,0.020440966,0.01625083,0.008207063,-0.022096507,-0.003884241,0.030213403,0.11877672,-0.0061353906,0.008508253,-0.01719308,-0.044482127,-0.004774547,0.5364742,1.3923541,0.5501656,0.113346614,0.12655836,0.12085819,-0.10452864,2.3872137,0.09766634,0.008655172,0.047642745,-0.02178648
1333,0.025524914,0.039162766,-0.0055529634,0.034955032,-0.008787042,0.011711824,0.094604984,-0.0055859694,0.017358772,-0.02910339,0.055619467,-0.001828001,-0.37369344,1.6190747,0.5916928,-0.14926654,0.11567438,-0.018301297,-0.7101195,2.4656367,0.07973317,0.011920184,0.046766896,-0.025986396
1334,0.017782148,0.017519018,-0.0042015426,0.0060332865,-0.011807669,0.018479845,0.12009001,-0.01993505,0.00849713,-0.021214966,0.0015678456,0.0032897908,0.11284803,1.6532826,0.9778972,-0.09147112,0.14072698,-0.02339808,-0.39635655,2.3405209,0.21530627,0.0113498755,0.00852845,-0.02307454
1335,0.019427735,0.032802004,0.0729613,-0.03274191,0.026965644,0.0073697693,-0.051107623,-0.015222707,-0.03286689,-0.023102755,-0.059775654,-0.014972638,-0.41961092,1.5637083,0.59656864,-0.1673507,0.14597954,-0.01017119,-0.6567926,2.4372385,-0.002784066,0.011335537,0.06593994,-0.022428727
1336,-0.026027877,-0.055858932,0.05428644,-0.021013848,-0.013917959,0.0049138432,0.082483605,-0.009607027,0.009119629,-0.014525762,-0.15488501,-0.014672331,-0.718681,1.7652878,0.53993416,-0.16076842,0.19172965,-0.031534594,-0.81721306,2.2136304,0.03178592,0.010878969,0.031952653,-0.022160467
1337,0.009433365,-0.030999515,0.020956505,0.07114801,0.0069974796,-0.067022294,-0.009578214,0.12440727,-0.0052263327,-0.010621368,0.017203368,0.08320648,0.16891396,1.0290438,-0.037648752,-0.15733436,0.689251,0.020505048,-0.020974528,0.19427831,-0.071854904,0.04141358,-0.021275945,-0.03727338
1338,-0.014714716,0.015839115,-0.06675298,-0.028802715,0.053678643,0.06279796,0.17120402,-0.028339863,0.058832612,0.009501109,0.16717808,-0.008706065,0.6428199,1.2230532,-0.58911055,-0.069360845,-0.039472323,-0.13431552,1.1659795,-0.33150533,-0.061871115,-0.21811864,0.005791996,0.6858856
1339,-0.030688979,0.015256473,-0.047627684,0.024075022,0.044105936,0.11366355,0.15209556,-0.038528696,0.06681645,0.010683459,0.14133239,0.002345299,1.1950743,1.8217815,-0.31618083,0.09045134,0.34288332,0.018473342,1.0901961,-0.25571433,0.10330244,-0.15069038,0.005775669,0.35969794
