grid_id,building_count,building_area_ratio,road_length,distance_to_highway,green_area,distance_to_center,mean_ndvi_2019,mean_ndbi_2019,mean_ndwi_2019,mean_ndvi_2026,mean_ndbi_2026,mean_ndwi_2026,delta_ndvi,delta_ndbi,delta_ndwi,abs_delta_ndvi,abs_delta_ndbi,abs_delta_ndwi,norm_delta_ndvi,norm_delta_ndbi,norm_delta_ndwi,city_Bengaluru,city_Hyderabad,city_Pune
1817,-0.011270672,-0.0048199343,-0.0106868055,-0.0170001,-0.019812224,0.069455124,0.09135506,-0.010676723,0.00404769,0.0044735367,0.0084147155,-0.04000127,0.8270008,2.3068202,-0.1647138,0.007252218,0.6346981,0.076069005,-0.07025828,1.008664,0.18058127,-0.04529534,0.003563088,0.18594375
1818,-0.019823588,-0.005249207,-0.042138994,0.006806953,-0.026843516,0.078661814,0.11338018,0.020019198,0.022749826,0.0024658362,-0.014494628,0.007150327,0.74028885,2.2930593,-0.12439549,0.0108542815,0.66982454,0.07952846,-0.18341926,1.0653132,0.16789906,-0.045740083,0.0056229434,0.18155791
1819,0.027259333,0.0010706973,0.013711852,0.017895794,0.019951941,-0.04482217,0.025193235,0.0054661743,-0.020609686,-0.04125786,0.11295778,-0.05729235,0.07451933,0.4242697,0.01794077,-0.034429826,0.82946515,0.054185674,0.25154504,0.8886583,0.48418614,0.05562191,-0.06580604,0.011579982
1820,-0.028083444,0.0052808756,0.020687765,-0.020122163,0.009064717,-0.04728312,-0.011847308,-0.018370718,-0.083827004,-0.021554569,0.10099565,0.018474268,-0.00488945,0.790299,0.038881082,-0.3051225,0.73275393,0.041502748,0.22155865,1.0243782,0.49600238,0.063407145,-0.06734888,-0.010077603
1821,-0.092061296,0.025913268,-0.046266392,-0.15224633,0.009550242,-0.0452661,0.030479617,-0.026534762,0.22170274,-0.0220709,0.052162252,0.012871108,0.07883412,0.8581322,-0.02926119,0.21525644,0.8384723,-0.018376676,0.095320284,0.97245413,0.24680653,0.04374443,-0.062858015,-0.009430236
1822,-0.02703505,-0.0016124162,0.004576486,0.0041109,-0.025016733,0.042095765,0.116712,-0.021546835,0.0025361776,-0.04672819,0.018723298,-0.00932974,1.1423035,2.16949,-0.26856762,0.20335364,0.11807433,-0.07159633,0.88519317,-0.7919155,-0.2429467,0.006853545,0.012383096,-0.024019357
1823,-0.09758271,-0.009402193,-0.09679315,0.11202043,-0.017959993,-0.05167301,-0.015609964,-0.023102084,-0.06540533,0.013372322,0.06790811,0.012836327,0.04487336,0.8982444,0.013798195,-0.04523735,0.6490854,0.05399458,0.20020118,0.98242116,0.26233608,0.098669,-0.06394643,-0.023465423
1824,-0.09123716,0.003931788,-0.07361989,0.12460936,0.01624934,-0.10067618,-0.051153913,0.029356513,0.21572252,-0.008087385,0.04191787,-0.010925781,0.039348338,0.8826063,0.0040861834,-0.06810654,0.7278057,0.006186742,0.1324572,1.0216771,0.2661945,0.056335464,-0.06326037,-0.016836144
1825,0.0065187565,-0.01163198,-0.08348266,0.10147587,0.014638042,-0.10363105,0.004050476,-0.0054935096,-0.117223956,0.016314907,-0.048056807,0.0041623865,0.005260691,0.7438359,0.021462416,-0.10793957,0.83440113,0.05507732,0.19742411,1.0127221,0.31920856,0.06334933,-0.06630687,-0.0010653972
1826,0.02501947,0.07179649,0.0706812,0.1284623,0.0093614245,-0.047715165,-0.03886374,-0.028111676,-0.07361134,-0.03483322,-0.36408246,-0.04559693,0.23654518,-0.27684313,0.081851356,-0.27663058,0.6179846,0.05346433,0.44793898,0.1462642,0.5469848,0.07316312,-0.0317078,-0.061814662
1827,0.023167297,0.055649586,0.054879803,0.07803415,0.0049276464,-0.060589325,0.002756341,0.011213351,-0.012758489,-0.06545245,0.0066850735,-0.0031097787,-0.043120198,0.7888629,0.05666517,-0.28727615,0.77490026,-0.0874857,0.22385585,0.99293596,0.5161607,0.06261605,-0.066228725,-0.0063099754
1828,-0.0025763402,-0.008798154,-0.0026180237,0.083476335,0.015492244,-0.07005166,-0.014456611,-0.0035644413,-0.108773746,-0.038525313,-0.054606184,-0.039676227,-0.032238882,0.6735479,0.07098828,-0.32748938,0.8567693,-0.002456626,0.23285039,1.0244726,0.5603281,0.05620987,-0.066264,0.01128165
1829,-0.012456848,-0.09297123,0.031552915,-0.0681448,-0.05142052,0.092896245,0.06830788,-0.013719135,-0.00031041563,0.0041184737,0.09167329,0.091635175,-0.5598207,1.9043206,0.390275,0.003069866,0.5892382,0.01661912,-0.5946733,1.21153,0.17476909,-0.056077182,0.003115702,0.5311152
1830,-0.02419797,-0.1085684,0.0032065506,-0.017072657,-0.087463476,0.03292987,0.1115282,0.009462451,-0.0009006357,-0.0018487643,0.11894832,0.08192056,-0.49602515,1.6199597,0.42471993,0.04251416,0.07024296,0.024880622,-0.66634077,0.9013753,0.20616972,-0.07230742,0.002732489,0.58405244
1831,-0.008946157,0.027710482,0.023103312,-0.0027758053,-0.024379497,0.079058625,0.1125868,-0.021320228,0.02660246,0.0045399223,0.07311456,0.06879503,0.59413826,2.2582502,0.3741604,0.011554328,0.6505427,0.03957412,-0.18864615,0.94133025,0.1678593,-0.04328232,0.0056229434,0.15555528
1832,0.03280282,0.016421234,0.021315759,-0.021378538,0.0051606945,-0.055368256,-0.001635021,-0.044796582,-0.031622574,-0.06443841,0.06921594,-0.061222754,-0.016618581,0.80696625,0.053734932,-0.26063725,0.7515675,0.010142697,0.23564601,1.0385845,0.49573284,0.06332414,-0.068820775,-0.006265485
1833,0.0072513893,-0.0017694545,-0.017234197,0.016734727,0.025122516,0.020854447,0.12985483,0.030221304,0.0070745964,0.073792696,-0.041219003,-0.03347976,0.91541445,2.2153785,-0.27623817,0.23758677,0.120856315,-0.02462716,1.4186723,-0.05921635,-0.2081591,0.006030096,0.003791902,-0.02171726
1834,0.02917886,0.053903162,0.0494135,0.109451495,0.0074156323,-0.032994725,0.020369845,0.13412139,-0.026494395,0.04522763,-0.10340782,-0.029269842,-0.05854014,0.72819406,0.07054782,-0.29322356,0.8078713,0.08338528,0.20939577,0.988894,0.49247128,0.0665801,-0.06579071,-0.009971048
1835,0.0063482234,-0.0010118242,0.039962247,0.018650722,0.026638236,0.025519356,0.1380674,0.041287363,0.0070745964,0.073792696,-0.026012367,-0.03347976,0.9085166,2.1566565,-0.2684191,0.23708597,0.11851272,-0.026888989,1.4903389,-0.12367987,-0.2062698,0.0060432167,0.003791902,-0.022506474
1836,0.018286599,0.052458547,-0.016582265,0.031411264,0.005773877,-0.042662553,-0.045207977,0.0018599387,-0.11121513,-0.03521412,-0.05881817,-0.048546877,-0.06227926,0.7429359,0.06872901,-0.298165,0.68958056,0.031082759,0.18822241,1.0448781,0.5079134,0.099011876,-0.06145338,-0.013241641
1837,0.050705574,0.041297354,0.034792632,0.03900536,0.015773049,-0.014422192,-0.008504077,-0.004459001,0.005028348,-0.013368237,0.12936307,0.056621727,0.094429806,-0.42317393,-0.016156826,0.08384338,0.44732693,0.019669108,0.28154612,-0.28889918,0.20787618,0.075789385,-0.028447859,-0.1626304
1838,-0.0115828,-0.007138361,0.0021908781,0.026686637,0.01945259,-0.067551486,-0.017207975,-0.0038120155,-0.11733092,0.008983167,-0.05370635,0.029760899,0.07393874,0.76237476,0.008704536,0.022882774,0.86555153,0.03108266,0.19438311,0.9366135,0.30699733,0.04371871,-0.066232696,0.0077519757
1839,0.0066213626,-0.0013046712,0.006170298,-0.033997763,-0.051669534,0.025841959,0.13705188,0.041009255,0.021384079,0.062265188,-0.0019482325,-0.0029534614,0.90312475,2.1610436,-0.26803955,0.22008468,0.11148717,-0.041432943,1.4607587,-0.17004682,-0.21111488,0.0062281806,0.003723665,-0.022557752
1840,0.02230931,-0.0028811155,0.040023502,-0.010321159,-0.03613199,0.021129005,0.06174571,-0.042138033,0.007879308,0.07409332,0.035477534,-0.033859327,0.70065653,1.3728456,-0.28143376,0.21360506,0.11284409,-0.030692412,1.170408,1.7394019,-0.223334,0.008681219,0.0060421494,-0.024111385
1841,0.00194806,0.006013503,0.006128292,-0.006129058,0.020625968,0.031534504,0.14247513,0.037339583,0.018040998,-0.02846033,0.025485719,0.011830062,0.38293967,2.460762,0.46405873,0.15572011,0.124740444,0.090563424,0.6626184,-0.27308622,-0.19005558,0.008983213,-0.0025213896,-0.023274228
1842,0.013623431,0.0029302337,0.009371706,-0.010455942,-0.027252972,0.03845864,0.102328725,-0.0020691298,0.012514509,-0.037959423,0.023014221,0.0035639587,0.74998087,2.5599244,-0.27321467,0.19664055,0.12917946,-0.058287717,0.63214165,-0.23599176,-0.213965,0.0066434043,0.00211806,-0.024277635
1843,-0.0083858585,-0.0034029633,0.010810971,0.02007987,0.019901933,0.03898773,0.09507734,0.0037847795,-0.014566474,-0.03693814,0.021541202,0.012597384,0.699908,2.5113208,-0.08207772,0.21016979,0.110682204,0.021078154,0.6639309,-0.23024455,-0.20576853,0.0068495227,0.00015473133,-0.024677886
1844,0.0041205627,0.018081682,-0.005898145,-0.0029289252,0.019956999,0.053137366,0.07372097,-0.0037795047,0.017404754,-0.01893825,0.02880156,0.03528525,-1.1981937,2.361438,0.6323829,0.12705922,0.1210906,0.059623506,0.090613574,-0.6004668,-0.13088767,0.0087667825,0.0062887697,-0.019347314
1845,-0.010272279,0.014916283,-0.02364447,-0.02486711,-0.020494923,0.070258565,0.1389252,-0.023283178,-0.009617144,-0.015614253,0.07909567,-0.050351895,0.87646556,1.958695,-0.3202351,0.101362444,0.53590155,-0.06549344,0.6543427,0.86225045,-0.4666451,-0.047472,0.0034367905,0.20331107
1846,0.014018,0.0059403703,-0.003539622,0.0032969657,0.01712593,0.024664478,0.05005322,-0.017525941,0.014778622,-0.03819062,0.036932793,0.010857947,0.46648055,1.4252242,0.7507604,0.13841489,0.11415533,-0.050507255,0.7227719,1.8262866,-0.20746456,0.008639872,0.009233407,-0.026075002
1847,0.010271535,0.0014083013,-0.024270568,-0.013230281,-0.032412067,0.047708992,0.109038904,0.03716287,-0.0007576606,-0.028816303,0.025284879,0.012142235,0.0062713884,2.4671981,0.8330185,-0.13591954,0.106580675,0.096975654,0.65471244,-0.45387137,-0.24009958,0.009799598,-0.0017988819,-0.022662677
1848,0.011179285,-0.002868048,0.0059484914,-0.0009929927,0.021645365,0.041031227,0.14342222,0.05890184,0.025503388,-0.03775963,-0.0051750555,0.011994615,0.7846804,2.4946806,-0.07302376,0.23029977,0.112667836,0.021043822,0.71083283,-0.1747576,-0.2031086,0.0064888736,0.0022768255,-0.024062151
1849,0.009136998,-0.0015729265,0.0140789505,-0.007869494,0.019006442,0.045644484,-0.18161187,-0.0069573056,-0.0071391114,0.06266008,0.027486656,-0.010810098,0.7910492,1.9615862,-0.28129965,0.1970113,0.11136865,-0.052629944,0.44268572,-1.2765033,-0.22746693,0.006645878,0.03157021,-0.023424923
1850,-0.08702654,-0.10649049,-0.020289732,0.07538532,0.012400307,-0.041481216,-0.010040948,-0.040873267,0.24857211,0.013991104,0.045424514,-0.0009808984,0.029771725,0.7541653,-0.001815648,0.036240697,0.7865468,-0.022228608,0.063503176,0.93742645,0.072100215,0.043109644,-0.062858015,-0.012496426
1851,-0.00090827455,0.0034660134,0.027135218,-0.017908543,-0.05752377,0.008898631,0.12619026,0.04656322,0.0091736335,0.070057355,-0.031475227,-0.031905875,0.94502693,2.0710664,-0.27160063,0.2286735,0.11315692,-0.039111417,1.5284861,-0.2642914,-0.21309884,0.0061256755,0.0017594971,-0.021857621
1852,0.015441166,-0.0050018495,0.03598382,0.010533858,-0.036966097,0.017763084,-0.07147906,0.020005204,-0.0008750977,0.07364377,-0.02452825,-0.0333742,0.88263834,2.2053864,-0.2842703,0.23244724,0.123871885,-0.025189204,1.3933219,-0.10416978,-0.21445805,0.0061256755,0.003261037,-0.02247417
1853,0.008851451,-0.0036599739,0.0029045402,0.015434278,-0.035044443,0.012127796,-0.067120686,0.03400968,-0.0010445829,0.07626679,-0.067902096,-0.03347976,0.9066842,2.1382809,-0.27496272,0.23028192,0.12137816,-0.02701824,1.470707,-0.18177004,-0.21153542,0.0061256755,0.003261037,-0.022058154
1854,-0.002545649,0.0014031733,0.008945559,0.011193896,-0.040418386,0.00632187,-0.16403191,-0.00799617,-0.0009782822,0.074788325,0.01244646,-0.003917657,0.88305426,2.359897,-0.26123092,0.22136247,0.1241682,-0.034753386,1.1497216,-0.34995607,-0.22817777,0.0065574963,0.0026618575,-0.022734806
1855,0.0033970028,-0.0041786223,0.030919408,0.013958072,-0.034303185,0.013052285,-0.0644368,0.014881634,0.0069625922,0.079792656,0.039328724,0.0005280116,0.86050665,2.4178896,-0.26946086,0.2100072,0.12453877,-0.05725674,1.1643085,-0.26525316,-0.21673384,0.006420671,0.0046260254,-0.023111053
1856,0.0021494934,0.0023802528,0.032114755,0.012992119,-0.041170474,-0.002553672,-0.083741456,0.03628139,0.0061793225,0.084773235,-0.002169601,-0.005316226,0.9064813,2.3266964,-0.266788,0.21506004,0.13097024,-0.030631028,1.0760434,-0.28286326,-0.22099407,0.0062856264,0.0026618575,-0.02247417
1857,-0.016051428,0.0073597254,-0.045944374,0.015390266,0.020622246,0.07143058,0.05829196,0.045663934,0.041080568,0.0017769657,-0.041740254,-0.00041862513,0.96504235,2.0117662,-0.31735864,0.0934612,0.4820646,-0.06981712,0.67570597,0.7970057,0.18609005,-0.046888232,0.0035075664,0.18464965
1858,-0.0061552087,-0.012547194,-0.024622846,0.0088825,-0.018567618,0.06622765,0.07206222,0.05200901,0.04221388,0.0037519573,-0.021018445,-0.0056134555,0.9823967,2.186851,-0.31623328,0.09827717,0.49721205,-0.059519734,0.44682443,0.78863126,0.20350182,-0.044916283,0.0035075664,0.19674994
1859,0.02636324,0.097731076,0.009718227,0.010701256,-0.03608856,0.064709105,-0.111470185,-0.0064124353,-0.03583277,-0.013540118,0.00323071,-0.03485474,0.96896994,2.3012798,-0.26385194,0.079513006,0.60855097,0.03204567,0.06596682,0.99005985,0.20316184,-0.043959707,0.0028789535,0.20134993
1860,-0.09566835,-0.1357406,-0.03044774,0.08347786,-0.02415441,-0.03722937,-0.077357315,-0.03789214,0.23703237,0.16727,0.023729848,-0.007156794,0.09969984,0.91297984,-0.029908337,0.072177835,0.7779524,-0.024931869,0.09557171,0.9777306,0.16498251,0.04561999,-0.061232697,-0.013968996
1861,-0.09429731,-0.18664323,-0.06382681,0.13996632,0.0048546223,-0.043669403,-0.122679114,-0.029419217,0.1895663,0.0049830345,0.015999934,0.012327836,0.08661022,0.9812902,-0.018863166,0.059867874,0.67576647,-0.02636911,0.11052381,0.9940015,0.1880479,0.04890546,-0.065548845,-0.026164753
1862,-0.002830733,0.004965078,0.01576877,0.04734384,0.019730983,-0.038221575,0.02512212,-0.01754607,-0.10125453,0.021452717,0.0014805386,0.009591096,0.019756747,0.7251785,0.036482286,-0.041600943,0.8305826,0.05661203,0.21420285,0.9660484,0.3805484,0.05639328,-0.064395495,0.0003876936
1863,0.038350716,0.01835623,0.012022747,0.016057702,0.015661767,-0.04679585,0.031712733,0.001991377,-0.04768108,0.009079485,-0.031142384,0.009350595,0.065414295,0.92934096,0.023293791,0.0772846,0.7220758,0.023571288,0.16832688,0.950167,0.25640112,0.097643696,-0.0663343,-0.028985016
1864,0.0056900894,0.01438736,-0.019198341,0.019201178,-0.0551044,0.04340635,0.014088049,0.0062620477,0.010233689,0.0021051348,0.06504788,-0.008404001,-0.7459224,1.7609535,0.2943544,0.0010783302,0.4645656,0.0010949074,-0.64450175,1.3395226,0.20521852,-0.06433086,-0.006814943,0.6376237
1865,-0.019839995,0.0066865226,-0.023070453,0.010855002,-0.03126808,0.07096543,0.06883593,0.010848257,0.011019323,0.00038727582,0.11204341,-0.0001352095,-0.65683717,2.281075,0.3375232,-0.023740783,0.88718396,0.017448956,-0.4395366,1.2081757,0.14605176,-0.04645903,0.0072356523,0.2683082
1866,-0.03164305,0.024877578,-0.023842664,0.01473297,0.04883413,0.04519399,0.1201014,0.0035671084,0.020493828,0.006229127,0.026499813,0.086081445,-0.8213797,1.6991299,0.30477414,-0.032022163,0.39253935,0.02012725,-1.077464,1.2738695,0.17874764,-0.07249363,-0.006814943,0.6157473
1867,0.017973028,-0.048807625,-0.028945882,-0.025387796,0.010175234,-0.061257992,-0.020092657,-0.009823699,-0.12558758,0.0071092458,-0.39909017,0.037879746,0.008877749,0.5679791,0.060949706,-0.33500057,0.8464214,0.045991927,0.22136554,0.9254863,0.58312,0.06146567,-0.06770736,0.009371927
1868,0.03603676,-0.007305153,0.0035941373,0.0014882237,-0.061767012,0.052159768,-0.1479303,0.012659826,-0.06294001,-0.00035848632,-0.021636244,-0.030006416,0.8190407,1.8450111,-0.16859663,0.0054315445,0.3619647,0.08200723,-0.04639213,1.1703507,0.27056307,-0.059913237,0.0018931464,0.57958245
1869,0.01783987,0.0058209198,-0.014279535,-0.015866451,-0.03168654,0.032461535,0.15153742,0.04771071,0.0071807764,-0.029469455,0.0013784395,0.011830062,0.2856329,2.4681175,0.4667084,0.12246707,0.124835394,0.08487061,0.6338551,-0.2932733,-0.18985702,0.008894434,-0.0026023919,-0.020410001
1870,-0.098624736,-0.0050479854,-0.06701939,0.11408228,0.012420783,-0.094367705,-0.052590374,0.033340957,0.24275231,-0.01865957,0.019323993,0.011294316,0.029451903,0.8427861,-0.028586008,-0.025884151,0.41406468,-0.008575156,0.247742,1.0307691,0.23972371,0.09710009,-0.06945736,-0.025201531
1871,0.00044828252,0.017995829,0.0021184497,-0.006394716,0.02329136,0.022057977,0.09375471,0.0026574295,-0.013079649,0.07765578,0.023086695,-0.01077043,0.6917328,1.3485955,-0.26353687,0.21966895,0.105863705,-0.027182916,1.1762315,1.7599268,-0.22488062,0.0104654785,0.0071138944,-0.02707999
1872,0.027012784,0.0069778943,-0.0880285,0.10041184,0.0026161126,-0.083314784,-0.0460345,0.031045225,0.27707577,0.008623582,-0.08648224,0.003965853,-0.024889218,0.7478059,0.061950877,-0.29816756,0.64114636,0.065140136,0.17006029,1.0955868,0.4518918,0.10384981,-0.067854695,-0.015149201
1873,0.037714865,0.04196463,0.002996289,0.11084528,0.011049816,-0.08005793,-0.0020552771,-0.010570875,-0.12217451,-0.024306433,0.09025643,0.020182088,0.017762933,0.66529286,0.021925198,-0.110477924,0.34663656,0.058296595,0.42412212,0.7525756,0.29148698,0.09808356,-0.07327258,-0.017338661
1874,-0.015192165,-0.07270683,-0.02171681,-0.054735444,-0.03795193,0.08683849,-0.021117434,-0.017671278,0.005498983,0.0022167643,0.09472857,-0.003089459,-0.83548105,2.1003947,0.31992587,-0.031353142,0.74833566,0.017818086,-0.976229,1.2403332,0.13485888,-0.056529827,0.0010523236,0.44662318
1875,-0.012255137,-0.06179501,0.0047998503,-0.054470707,-0.045534454,0.075091735,-0.018575847,-0.05052187,0.008621132,0.0032693122,0.076663345,0.002457485,-0.57563597,2.1924934,0.38255292,0.004682769,0.8592348,0.015099889,-0.48165557,1.1815645,0.15747632,-0.046735253,0.003115702,0.37623078
1876,-0.01889912,-0.10997619,-0.028494766,-0.060874417,-0.05849461,0.035228886,0.023756541,0.0047515235,-0.005138887,-0.0043957466,0.11692368,0.079545535,-0.863169,1.5559051,0.33305377,-0.038433783,0.3077039,0.014614564,-1.162314,1.1926869,0.1697834,-0.07682484,-0.006814943,0.58908224
1877,0.019989492,-0.008454176,0.049019706,0.073794305,0.02261319,-0.013473037,-0.022152605,0.123370975,-0.09355716,0.010441584,0.11764665,0.02228006,0.07650835,-0.2791561,0.019910362,-0.0040721796,0.8559079,0.04267478,0.43819016,0.6089523,0.2956416,0.12478152,-0.05258322,-0.020026425
1878,-0.008995239,-0.018602345,0.012504643,0.020812634,0.006525798,-0.081580974,-0.002674285,0.0015096832,-0.006531382,-0.0076720454,-0.027619699,0.013437944,0.07148373,0.85164195,0.007328199,0.073928356,0.8189477,0.021904135,0.15717682,0.90590876,0.0673635,0.051133424,-0.061256446,-0.009336626
1879,-0.01876585,0.027979277,-0.023467578,0.016103609,-0.05910435,0.048304692,0.016424235,-0.011548846,0.014788942,0.0049876757,0.109597504,-0.007532634,-0.5575691,1.7694421,0.34475127,-0.00539816,0.467126,0.00075825106,-0.5028869,1.280679,0.22178127,-0.063161716,0.002760567,0.64669335
1880,0.0073735286,-0.0025592868,-0.016227163,0.01614416,0.026368905,0.019659434,0.13149342,0.029184977,0.008703193,0.06851647,-0.019553738,-0.030054128,0.9008977,2.2189589,-0.29330808,0.24201995,0.118364364,-0.02890295,1.438032,0.0006552348,-0.2084141,0.006030096,0.003791902,-0.02171726
1881,0.014221785,-0.004763709,0.047602583,0.08368879,0.008053426,-0.03339974,-0.019266013,0.13833079,-0.07742666,0.028386269,0.092413604,-0.040777367,-0.05395526,0.6546144,0.06784714,-0.28430143,0.8981629,0.08938796,0.181927,1.0031799,0.48418686,0.059222102,-0.06579071,0.007272981
1882,0.006968868,-0.003941258,0.005228923,0.02619818,0.026765965,0.025443275,0.14433028,0.06390338,0.0094946,0.09057155,-0.045071855,-0.033290174,1.0079079,1.29357,-0.27444458,0.2396989,-0.06030169,-0.039167833,1.6127311,-2.2997353,-0.23166163,0.006570844,0.044214975,-0.022090457
1883,0.0078422185,-0.00081827445,0.0063581057,0.013092209,0.026638236,0.02223679,0.1339373,0.0340167,0.015670022,0.08291967,-0.0029990023,-0.003102351,0.91964054,2.2093728,-0.26879194,0.23382337,0.11140785,-0.029152041,1.4231477,-0.08012872,-0.21014231,0.0060432167,0.003791902,-0.022158183
1884,0.031655878,0.03968197,0.04135692,0.00042160111,0.008904981,-0.047010634,-0.012780402,0.009426318,-0.097671464,-0.023339415,-0.015721444,0.028967623,-0.027688129,0.84722096,0.02446105,-0.30559787,0.745105,0.030641736,0.22087945,1.0117387,0.5036186,0.063407145,-0.0672656,-0.013150299
1885,0.013014133,0.00815351,-0.0069822012,-0.044415895,0.021418415,-0.05915221,0.013581265,-0.027365241,-0.05862955,-0.045107935,-0.3468614,0.0127159655,0.096781835,-0.2908006,-0.017957835,0.059338547,0.85898155,-0.009919184,0.3924747,0.71716666,0.30770203,0.10234312,-0.054513887,-0.001193699
