grid_id,building_count,building_area_ratio,road_length,distance_to_highway,green_area,distance_to_center,mean_ndvi_2019,mean_ndbi_2019,mean_ndwi_2019,mean_ndvi_2026,mean_ndbi_2026,mean_ndwi_2026,delta_ndvi,delta_ndbi,delta_ndwi,abs_delta_ndvi,abs_delta_ndbi,abs_delta_ndwi,norm_delta_ndvi,norm_delta_ndbi,norm_delta_ndwi,city_Bengaluru,city_Hyderabad,city_Pune
953,-0.008206693,-0.023961421,-0.038472164,-0.020469353,0.009950285,0.019916935,-0.10797209,-0.02152979,0.005321434,0.057375763,0.04450514,-0.034174368,-0.025755972,-0.33281335,-0.22735927,-0.23201889,-0.07717504,0.0071048397,1.0539353,3.1971316,-0.21125463,0.04190529,0.009907065,-0.12079305
954,-0.022255264,-0.0003274636,0.031828538,-0.014197931,-0.041556895,0.09308981,0.1548332,0.044084374,0.007553119,0.0012266478,-0.067243345,-0.0043293997,0.35512632,1.6054825,-0.33999124,-0.05503401,0.19145632,-0.010676205,0.025653996,-0.3938485,-0.5270218,-0.19177134,0.0041473573,0.6063021
955,-0.010326533,-0.009553401,0.0064185504,-0.019654233,-0.020434303,0.07940396,0.1041634,0.056671415,0.05700428,0.006984294,-0.046226993,0.06450188,1.0294205,2.0139704,-0.22999406,0.05594069,0.60180134,0.05193198,0.9386714,0.28146592,-0.32683107,-0.05244529,0.010247685,0.16892278
956,-0.012255548,-0.0040136636,0.035561573,-0.019985732,-0.021878934,0.07940396,0.10804379,0.056226037,0.027580643,0.006984294,-0.046300657,0.057032023,0.9707941,1.9978616,-0.33389625,0.10251187,0.59653246,-0.052358475,0.9084604,0.2503048,-0.48519257,-0.049384337,0.010247685,0.15882242
957,0.0062499633,-0.029671807,0.00047475268,-0.015381195,0.013368536,0.02493212,0.10580178,0.009285629,-0.01987765,-0.031510442,0.021054422,-0.004524716,0.0809487,-0.29445007,-0.16289945,-0.1879665,-0.027661927,0.064275935,1.1433028,2.8745592,0.25952986,0.03774148,0.01029804,-0.1305005
958,-0.013117113,-0.029495815,0.0371921,-0.061073467,-0.041105084,0.09180498,-0.113738626,-0.031078227,5.3837168e-05,9.327941e-05,0.07020636,0.005615748,0.16140008,2.3380442,-0.41333663,-0.043645516,0.8095372,-0.013851164,-0.012156295,0.19300032,-0.40407842,-0.04990472,0.0050375783,0.12275343
959,-0.010831801,-0.0397566,0.011424817,-0.066931844,-0.03460388,0.080161825,-0.1216241,-0.016147967,0.0004038524,0.005823884,0.064381406,0.008437798,0.04152356,2.386131,0.2595521,0.017054506,0.7330931,-0.0059572984,-0.06805719,1.0199274,-0.00050070346,-0.041888606,0.0028789535,0.1741025
960,-0.010710068,-0.057755776,0.032471508,-0.0008392059,-0.053883884,0.07905203,-0.043426424,-0.009521414,0.004174536,0.0035475213,0.08263445,0.08386717,-0.17833655,2.3734832,0.4548018,0.025482751,0.86637187,-0.0012037879,-0.16484903,0.2178839,0.16691975,-0.054875866,0.011435914,0.13369228
961,0.028168853,0.0151636,0.008751047,0.031027634,0.023541056,-0.056217007,-0.0065707047,-0.018216584,-0.04510526,0.005381381,0.08629488,0.028262382,0.086789705,-0.434811,-0.0034789937,0.038538057,0.51040155,0.029462744,0.12058208,0.49744824,-0.08210071,0.1317038,-0.015887087,-0.21310851
962,-0.017564626,-0.0027214687,-0.023270773,0.0017536951,-0.043469373,0.102212526,-0.08962783,0.0021692049,0.008079074,0.017362911,0.07195834,-0.029914204,0.031184714,2.3885515,0.15680395,0.0068144975,0.8178116,0.012628676,-0.019871188,0.1895897,-0.0771375,-0.05156814,0.0032595699,0.17465204
963,-0.010335038,0.030578371,0.04473468,-0.033676945,0.038643345,-0.065912046,0.012146109,-0.024130866,-0.08728428,0.009087672,0.042757113,0.014032716,0.011098693,-0.47421977,-0.00740828,0.061961953,0.5045416,0.00018672692,0.09171483,0.49944842,-0.09249247,0.12954982,-0.0086649135,-0.23229352
964,0.03851548,0.018136336,0.0312615,0.010929802,0.015283053,0.034176134,0.072202094,0.01648414,-0.0068032653,-0.03313444,0.057944454,0.049248822,-0.9522686,-0.45633513,0.5265374,-0.08687487,-0.06348272,-0.032221846,-0.88070583,2.9847455,1.2661887,0.035557244,0.008930727,-0.121875815
965,0.019853322,-0.003847946,0.058849204,-0.011393303,0.022006689,0.023927534,0.03735684,0.008462544,0.017017454,-0.030175103,0.038388144,0.013960274,-0.019980682,0.9375398,-0.16227087,-0.18888819,-0.009708756,0.07738364,0.7037693,2.670142,0.21745291,0.015168991,0.068165496,-0.029331407
966,0.0367471,0.006292563,0.014312148,-0.019693285,0.012538752,0.023614042,0.08867084,0.008447568,0.015628554,-0.025919141,0.03462792,0.0011538588,-0.032427732,-0.21158855,0.32025233,-0.11580264,-0.0747067,-0.014522323,0.9711693,3.2295868,0.3189877,0.046781946,0.0099347355,-0.12395046
967,0.03885763,-0.015077065,0.02025141,-0.02162995,0.017354304,0.022371639,0.08486776,-0.03353548,0.0033950843,-0.027987963,0.03193371,0.011847945,0.029355107,-0.31534994,-0.16575314,-0.18433651,-0.05439298,0.06512424,1.0682749,3.2726488,0.22340253,0.05181356,0.010211792,-0.13764815
968,0.041743148,-0.004508308,0.027984334,0.06076347,0.03115565,-0.004924653,0.03433852,0.104695246,0.008583997,-0.022314219,0.13660742,-0.06795963,0.082624994,-0.49762544,-0.0057630017,0.07869669,0.4222777,-0.008746332,0.36604196,0.54075295,-0.15518099,0.1313384,-0.012752883,-0.20588659
969,-0.019997831,0.006283284,0.00034567702,0.03063134,-0.023291903,-0.053825807,0.064045325,0.060271878,0.02453761,0.004922792,-0.044033416,0.059086468,0.97261643,1.9410807,-0.27805236,0.083102524,0.5600942,0.01250547,0.74033517,0.84448934,-0.31981477,-0.047053855,0.0035311182,0.20716502
970,0.036854632,0.0431693,0.059055567,-0.0504438,0.022394765,-0.020977939,-0.004511576,0.12534809,-0.06441799,0.024964329,0.09301245,0.029960355,0.020930944,-0.47915664,0.004853108,0.04979503,0.49667278,0.0002790701,0.13381994,0.55923706,-0.038735755,0.13559557,-0.009070267,-0.2475657
971,-0.047800466,0.0030611458,-0.06675318,0.026775956,-0.051646404,-0.043021765,0.16654983,0.06974425,-0.009151361,0.0070675737,-0.071060695,-0.035452377,1.0361891,0.7667538,-0.38201284,-0.017001111,-0.5926705,-0.00016997196,1.1211505,-1.0880272,-0.51344085,-0.16139598,0.0020724495,0.5709743
972,-0.0049493113,0.008049024,-0.06682652,-0.021890722,-0.0315817,-0.04988225,0.18423161,0.063085064,0.0015842295,0.0035625584,-0.062400818,-0.004511715,0.6984038,1.494528,-0.16668388,-0.018426893,0.06677545,0.08918384,0.35412866,-0.4326216,-0.5015335,-0.20654555,0.0041298694,0.73666376
973,0.0021768631,-0.01707085,-0.020773314,-0.0036660996,-0.017159697,-0.051410038,0.12196186,0.057060223,-0.005749402,0.0059315707,-0.038124718,-0.026743744,0.9972867,1.9953505,-0.28321794,0.09738098,0.5675163,0.010305761,0.7450597,0.6951802,-0.39902425,-0.048135,0.0035311182,0.22321516
974,-0.036413167,-0.012781623,-0.032508504,-0.003698217,-0.06366827,-0.054639164,0.06096088,-0.002054391,-0.0038555765,0.007126078,-0.08841314,0.00079281797,-0.81403285,2.1178615,0.019725565,0.0012750834,0.6387994,-0.02161427,-0.55200183,-0.16434938,-0.05932076,-0.065098815,0.010442337,0.45372123
975,0.023198193,-0.008196249,0.022615854,-0.023855038,0.011678718,0.00695666,-0.036539085,0.029593736,0.016721282,-0.013104616,0.079828374,0.027279705,-0.09881362,-0.5817105,0.6506817,-0.26402137,-0.017829208,-0.012779113,1.1024507,0.7098112,0.3969356,0.05017936,0.010358592,-0.082062386
976,-0.02288919,0.014634222,-0.0035889144,-0.00033526774,-0.026745927,-0.0655221,0.15046312,-0.029471554,-0.01242292,0.009627365,-0.018734219,-0.027501589,1.0379713,1.9145957,-0.33185658,0.09102366,0.5706826,-0.0597871,0.8834991,0.17120218,-0.55623716,-0.054156575,0.0055758995,0.22336487
977,0.04150838,-0.0055654896,0.071698576,-0.014248491,0.005619698,0.023696624,0.08068008,0.018873366,0.0093382755,-0.028857062,-0.011312873,-0.0048704264,-0.749184,-0.74883693,0.6209097,-0.13051695,-0.021971233,-0.012326456,-0.62308526,0.7654005,1.3846512,0.034407258,0.001235031,-0.07786973
978,-0.027871508,0.020547,0.0048700073,0.009007765,-0.053503733,-0.03828253,-0.06105465,-0.015426615,0.022734739,0.0077588563,-0.018586883,-0.03849243,0.3247262,1.5004612,-0.3356207,-0.04732559,0.10835021,-0.009284614,0.02020645,-0.46005145,-0.66715944,-0.19947655,0.0031877295,0.7073816
979,0.049787022,0.034062423,-0.042304043,0.09057271,0.029618468,-0.056654286,0.07703129,-0.03763971,0.2658705,0.04304166,0.041389607,0.037661046,-0.009901255,-0.4348591,0.025931595,0.08004538,0.66945213,0.035268094,-0.22659521,0.52098733,0.047975633,0.08850875,-0.012814282,-0.14318517
980,0.050409697,0.023951693,-0.067650475,-0.06758941,0.016262501,-0.039198294,-0.06920288,-0.04058827,0.24155982,0.18975492,0.030120654,0.013859657,0.020063043,-0.47672787,-0.00096370257,-0.20332414,0.4614486,-0.012721214,0.08309893,0.52772427,-0.08259537,0.1308292,-0.0070819343,-0.23898187
981,-0.00916116,-0.003946928,0.051065754,0.015094677,0.018159196,0.01896142,0.14648776,0.020792129,0.015589823,-0.014506115,0.033392567,0.031155052,0.19201615,-0.5015529,0.09028629,-0.078068644,-0.0022884903,-0.019517533,1.7637736,0.95158386,0.20067112,0.047111895,0.009125774,-0.07811263
982,0.03513079,0.034535524,0.026582804,-0.02150998,0.02246332,-0.01718732,0.14107497,-0.045844056,0.011384719,0.110870086,0.0036927387,0.006027182,0.116149075,-0.3577503,-0.0005319059,0.030027065,0.46322906,0.02297718,0.3090713,0.47758704,0.035514824,0.12817882,-0.009537407,-0.10031083
983,0.027854053,0.0027069107,0.022565613,-0.023211421,0.014440373,0.041992046,0.11708116,0.028919205,-0.007786546,-0.068246484,0.03825161,0.022642514,0.420956,-0.34174225,-0.042610224,0.22234309,0.061961316,0.070888884,2.011767,1.8900957,-0.103503026,0.025967706,0.008038491,-0.09406015
984,-0.00027481653,-0.013795308,-0.030005336,-0.018987853,0.015383586,0.022308832,0.10539354,0.026604313,-0.0037063658,-0.025376612,0.025439827,0.021540862,0.051813807,-0.40758562,-0.1394216,-0.18388286,0.008854778,0.013467876,1.7694844,1.2657413,0.2202923,0.04242948,0.009408253,-0.0939013
985,-0.010949907,-0.010066101,0.029323783,-0.022218117,-0.02306083,0.08066182,0.0745709,0.061069403,0.038219657,0.004922792,-0.042106777,0.010076187,0.98103595,2.006408,-0.28463295,0.068933204,0.5597128,0.017273255,0.7673788,0.7903274,-0.32312235,-0.04268411,0.0035311182,0.16627878
986,-0.014036356,0.011453556,0.0033737367,-0.0181568,-0.022678124,0.08465306,0.15722312,0.059294835,0.050375417,0.0059701013,-0.047937445,0.009627719,1.0682925,2.0134146,-0.3216353,0.07887171,0.59169096,0.017838286,0.9312459,0.24890283,-0.4175923,-0.05153853,0.010247685,0.17300305
987,-0.010380943,-0.01281398,0.030034643,-0.024359612,-0.022727968,0.0770278,0.083115965,0.05616514,0.02897914,0.004922792,-0.04136946,0.048713166,0.8911413,1.9844793,-0.3148032,0.09833546,0.5450279,-0.05630547,0.74828523,0.81270516,-0.43333322,-0.043356895,0.0035311182,0.16557407
988,-0.011604248,-0.0068100416,0.011500062,-0.018052034,-0.021878934,0.07940775,0.10394762,0.05642845,0.026658552,0.0054095336,-0.04591387,0.0589999,1.0335927,2.001716,-0.2930056,0.08762492,0.602545,0.0162706,0.9221653,0.2642661,-0.3945699,-0.05198494,0.010247685,0.16635776
989,-0.010380943,-0.010279357,0.029071,-0.02242591,-0.022727968,0.07703852,0.073317364,0.05603685,0.027884157,-0.03399625,-0.04151557,0.055552866,0.9887556,1.9864752,-0.28137827,0.08876747,0.5481184,0.012657417,0.7724146,0.7786641,-0.29315764,-0.043356895,0.0035311182,0.1581999
990,0.017041098,0.01564157,0.012914287,0.10663839,0.010190593,-0.06571616,-0.0040349197,-0.01904237,-0.10584221,-0.0018705453,0.07175334,-0.056005146,0.07570691,-0.47213936,-0.008301284,0.04211841,0.45741007,0.0026486332,0.19780579,0.48720926,-0.084678136,0.13654651,-0.01557475,-0.20544243
991,-0.013316991,-0.052266326,0.024726603,-0.06564753,-0.06445375,0.08611076,-0.14535595,-0.013037665,0.0005817686,0.009363152,0.08125379,0.009633448,-0.35588118,2.3342896,0.01023172,0.0009458312,0.86339325,-0.002449086,-0.19001636,0.6675411,-0.09106913,-0.04811388,0.0035630877,0.16582558
992,-0.011162991,-0.041834712,0.01475214,0.006438368,-0.028740544,0.07883954,-0.013338673,-0.02732751,0.016542891,0.003288788,0.07821909,0.051362045,0.07514729,2.3545969,0.29659614,0.018694883,0.6885462,-0.012138647,-0.014669977,0.9969629,0.05365943,-0.04322046,0.0028789535,0.1728257
993,-0.010034708,0.0020539362,0.030484706,0.01905956,-0.02843009,0.08062717,-0.07336418,-0.04644707,-0.0051180357,0.010962569,0.07719929,-0.0019248051,0.6518443,2.1550608,-0.27185997,-0.005605979,0.62457335,0.06000257,0.4546428,0.8966147,-0.386546,-0.047636025,0.0034367905,0.16741356
994,-0.017708853,0.015792381,0.0326219,-0.0020174994,-0.04108644,0.09208559,-0.10264843,-0.012114981,0.006105961,0.0014637995,0.08003819,-0.038294364,0.3433657,2.364213,-0.058332987,-0.034536734,0.8478809,0.09010248,0.008271658,0.29502517,-0.2604481,-0.043360006,0.0076721646,0.13331626
995,0.03706378,0.010175226,0.070569076,0.0016613253,0.011011897,0.040395632,0.09472444,0.012491762,0.013025771,-0.026266651,0.038235072,0.010268036,-0.0276247,-0.28697205,0.64345247,-0.21417615,-0.07281608,0.06080491,0.73061645,3.1293325,0.7357252,0.044135384,0.009984172,-0.13718325
996,0.028188102,0.012042533,0.044389714,-0.0029005287,0.020399028,0.022742542,0.10718341,0.02122197,0.013870078,-0.034992404,0.03144067,0.01039499,0.41222167,1.0221708,0.026038114,0.1875278,0.0069270167,0.12938541,0.9509465,2.2823863,0.16530973,0.010926614,0.06679203,-0.027373772
997,0.0075074253,-0.0154647585,0.052940782,-0.009212119,0.022020653,0.021647694,0.057915863,0.023463503,-0.004692004,-0.035402764,0.036266383,-0.006679601,0.40873337,0.11448096,-0.011969792,0.20013094,-0.06688208,0.09939118,1.060933,2.9587734,0.1585684,0.013715316,0.041085854,-0.046904292
998,-0.008734858,-0.052209433,0.051731057,-0.0034340818,0.0086380225,0.03862225,-0.16283967,-0.06567476,-0.030300882,0.04254562,0.05624511,-0.008553175,-0.71170074,-0.4380758,0.5033777,-0.1552982,-0.11396331,0.042641267,-0.08079735,3.1830463,0.7490124,0.037963007,0.009520906,-0.11728284
999,0.014095565,-0.007848019,0.022354286,-0.0085757105,0.020316102,0.014714875,-0.14496973,-0.032479133,-0.016532665,0.07489475,0.0382414,-0.027171833,0.6568882,1.2102768,-0.25620952,0.20181265,0.09831932,-0.047466848,1.2638965,1.9069233,-0.20227954,0.00941533,0.016140739,-0.025772067
1000,0.0260141,-0.013071501,0.05271529,-0.022748798,0.013298979,0.019588461,-0.143512,-0.027780388,-0.032844648,0.05076443,0.03651844,-0.026686583,0.1425274,-0.35095528,-0.16646026,-0.12595063,-0.03223649,0.08615584,1.0413748,3.259557,0.19382101,0.045689184,0.01027037,-0.12843445
1001,0.02246438,0.009873594,0.05642051,-0.00841125,0.013653838,0.021371964,-0.15351892,-0.064015396,0.008291633,0.068556204,0.007229236,-0.037125774,0.3919765,-0.3829233,-0.076643705,0.18224278,0.023355372,0.08436829,2.1734576,1.6834114,-0.109627664,0.037444968,0.008253892,-0.0824635
1002,0.021879373,0.03137497,0.029417284,0.026366178,0.02411874,0.022534696,0.05126842,0.10573345,-0.10114799,-0.019254806,0.12659773,-0.07032894,0.091038875,-0.47735456,-0.0082048625,0.08340591,0.45699233,0.0024598495,0.3097893,0.4755093,-0.1372862,0.1313384,-0.015923306,-0.18774477
1003,0.001479537,-0.04278587,0.01822847,0.020345077,0.0023161648,0.019665776,-0.14490494,-0.024512764,-0.019775515,0.051673096,0.03986422,-0.011111363,-0.23655078,-0.36130613,-0.15874021,-0.4323251,-0.08727207,0.033445373,0.7269645,3.2831254,0.11908836,0.048495136,0.010148134,-0.11438189
1004,-0.031664226,0.0061486172,-0.034535304,0.029821415,-0.022032112,-0.04415515,0.16112009,0.060258377,0.054442868,0.008082291,-0.05484259,0.0065241633,0.9914783,1.9430697,-0.3293198,0.10726083,0.59566194,-0.058227073,0.891952,0.3159814,-0.5044846,-0.050095428,0.010247685,0.20488125
1005,-0.019540098,-0.014757697,-0.0008438326,0.033523053,-0.023069018,-0.046387665,0.08175551,0.06177115,0.03974178,0.004185979,-0.04273303,0.010130529,0.9112226,1.9482132,-0.31525147,0.10093415,0.5550513,-0.05223948,0.7312327,0.84807175,-0.43883035,-0.046751764,0.0035311182,0.20494944
1006,-0.043537512,0.0067767845,-0.03719371,-0.03343693,-0.009986898,-0.043979112,0.1408499,0.067452565,0.0012483582,0.006348943,-0.05035442,-0.024227025,1.0606081,2.0183785,-0.19289075,0.043272767,0.55091983,0.081907235,0.94119704,0.31279945,-0.19541283,-0.05596677,0.0105302315,0.22380331
1007,-0.032270707,0.012138394,0.1455683,-0.024929535,-0.040902637,-0.04738153,0.12689526,0.023816178,0.0013419641,0.001816741,-0.07932559,-0.010235048,0.30486083,1.6549602,-0.08101421,-0.035227045,0.13654612,0.08255167,-0.17999746,-0.47212484,-0.46439818,-0.15038161,0.0041298694,0.6303995
1008,-0.02400295,0.0063941567,-0.0019000238,-0.009472604,-0.033631925,-0.034965694,0.19043902,0.048867624,0.051869586,0.008307283,-0.057258356,-0.046212565,1.070487,1.2850708,-0.34786057,0.13504305,0.002553798,-0.062498245,1.0030046,-0.38073772,-0.7808372,-0.18891534,0.004623625,0.6950994
1009,-0.03195689,0.003390623,-0.032086454,-0.0025862067,-0.026475392,-0.04657687,0.13534525,0.06267497,0.040391617,0.0060207886,-0.047943316,0.003278994,0.91633,1.949894,-0.31197184,0.10321414,0.5437077,-0.055903297,0.70027083,0.8414336,-0.45073956,-0.047758993,0.0035311182,0.224186
1010,-0.021019803,0.008620745,-0.07313078,-0.02057539,-0.048284866,-0.05128729,-0.11819117,-0.043869346,-0.018829962,0.011024251,-0.05131427,-0.063267104,0.68264544,1.5350659,-0.21780863,-0.012593763,0.15405768,0.0887315,0.25377682,-0.41609257,-0.52913046,-0.20739524,0.0032052174,0.72841597
1011,0.01833212,0.009740048,0.041583236,0.017464329,0.01726088,0.023284638,-0.03089657,-0.041102257,-0.012322771,0.013472328,0.04954883,-0.006567875,0.09846484,0.9324435,-0.15925854,-0.116923414,-0.016793186,0.04361927,0.7135876,2.7341247,0.19001815,0.013327379,0.06217298,-0.028565552
1012,0.017566834,0.007613518,0.020167638,0.026423369,0.017891692,0.019426273,0.14242485,0.014177393,0.017013112,-0.014730072,0.027253147,0.024813747,0.20546839,-0.4978449,0.08927937,-0.07936314,-0.0024871423,0.044781413,1.8037277,0.94725174,0.2126263,0.04687139,0.009125774,-0.07811121
1013,-0.05927811,0.01487352,-0.057018418,-0.047602568,0.016098645,-0.048744284,0.13362238,-0.035688594,-0.014295319,0.094549835,0.038416535,-0.00900678,0.019176962,-0.48062712,-0.0018208919,-0.0046981415,0.45737034,-0.0074072834,0.08535929,0.5280382,-0.05495842,0.1308292,-0.0067507923,-0.23570119
1014,0.0496654,0.049033355,0.040425226,0.054322064,-0.035461277,-0.053065658,0.0017212913,0.0036963164,-0.030364161,-0.040433954,0.055377234,-0.020429667,0.032739297,-0.48014864,-0.0060090665,0.110582754,0.49635297,0.02056524,0.07247301,0.5213623,-0.039396998,0.13567857,-0.009222444,-0.24207012
1015,0.011114957,-0.008835629,0.017417213,-0.010103135,0.021727284,0.021271124,0.06981953,0.016006166,0.010221645,-0.07153553,0.03705249,0.0039462345,0.28493527,0.9604532,-0.35360268,0.12967336,-0.0099721,-0.063515574,1.234924,2.2281237,-0.24092147,0.011423767,0.06654918,-0.028822003
1016,0.030645467,-0.026817283,0.050856493,-0.025941612,0.016563606,0.039181143,0.1130932,0.028363366,0.004760946,-0.023094734,0.05581582,0.035717465,-0.07416976,-0.26192647,0.7060728,-0.22850597,0.0038338008,0.06751126,0.90289426,2.6058767,0.7842124,0.043136537,0.011037031,-0.13679898
1017,0.03384634,0.031680163,-0.01166173,0.103525415,0.01904549,-0.05630042,-0.06631246,-0.041078918,0.21687053,0.017922945,0.06066527,0.016868781,0.081978425,-0.4913972,-0.008738073,0.03837104,0.40594193,-0.0251406,0.1154124,0.5537765,-0.08920881,0.13605106,-0.015755555,-0.2179815
1018,-0.018139726,-0.021672213,0.019029776,-0.018996645,-0.03291659,0.16356784,0.13781288,0.057494126,0.002770559,0.0090982905,-0.046461478,-0.03110607,0.45122266,1.9299799,-0.3188431,-0.014118602,0.33179694,0.0108671505,0.21180302,-0.043138742,-0.38022366,-0.105650045,0.0042844866,0.3993639
1019,-0.010949907,-0.0126007255,0.029323783,-0.024359612,-0.02306083,0.080811165,0.08436951,0.060873996,0.03974178,0.0039086,-0.041647546,0.00552688,0.90032625,1.9973441,-0.31412512,0.101991974,0.54825276,-0.05630547,0.7449188,0.8074147,-0.43465102,-0.042734403,0.0035311182,0.16495322
1020,-0.010380943,-0.01281398,0.029071,-0.024359612,-0.022727968,0.07703852,0.08394864,0.05603685,0.028701195,-0.045391485,-0.04105634,0.055552866,0.8910403,1.9709632,-0.3170723,0.09908645,0.54562044,-0.056919854,0.7464028,0.80012715,-0.43511677,-0.043356895,0.0035311182,0.15792133
1021,-0.019154668,-0.018362882,0.047427326,-0.02245272,-0.024884764,0.08376027,0.052216634,0.036279842,0.031178802,0.0010534202,-0.05473648,0.079200365,0.69373786,2.3634377,0.31574354,-0.008691917,0.70382845,0.038903516,0.24359609,0.26409733,-0.001213284,-0.04887298,0.0085315285,0.10102294
1022,-0.016194373,-0.024886964,0.12950253,-0.018825028,-0.04467358,0.04155081,0.06768392,0.025001315,0.04668147,-0.03467086,-0.06831257,0.10856586,0.7839941,1.7118282,0.52563006,-0.01873806,0.1528979,-0.00027975772,0.37188572,-0.27454686,0.20500267,-0.1625447,0.0038369764,0.50607497
